date,3. volume,2. price,4. timestamp,1. symbol
39,--,0.0000,1969-12-31 19:00:00,FSACW
40,--,22.7100,2018-06-11 09:35:24,FNHC
41,--,10.8150,2018-06-08 15:52:32,FENC
42,--,10.5500,2018-06-11 09:41:27,GSM
43,--,11.0300,2018-05-14 10:02:04,FFBW
44,--,2.6150,2018-06-11 09:39:47,FCSC
45,--,57.5250,2018-06-11 09:36:33,FGEN
46,--,56.0000,2018-06-07 14:43:56,FDBC
47,--,300.6200,2018-06-08 15:34:50,ONEQ
48,--,25.7800,2018-06-11 09:30:07,LION
49,--,14.5100,2018-06-08 15:57:05,FDUS
50,--,25.5200,2018-06-05 11:15:40,FDUSL
51,--,25.7750,2018-06-08 15:59:50,FRGI
52,--,31.8600,2018-06-11 09:41:52,FITB
53,--,27.5100,2018-06-08 15:47:31,FITBI
54,--,44.8250,2018-06-11 09:30:23,FNGN
55,--,33.9000,2018-06-08 11:11:15,FISI
56,--,17.3300,2018-06-11 09:38:28,FNSR
57,--,2.9500,2018-06-08 15:37:31,FNJN
58,--,9.9600,2018-06-04 11:16:46,FNTE
59,--,0.0000,1969-12-31 19:00:00,FNTEU
60,--,1.0700,2018-05-02 12:46:11,FNTEW
61,--,17.0750,2018-06-11 09:42:04,FEYE
62,--,42.3150,2018-06-11 09:33:44,FBNC
63,--,29.0600,2018-06-11 09:35:00,FNLC
64,--,13.4500,2018-06-08 15:59:32,FRBA
65,--,33.0600,2018-06-08 15:55:43,BUSE
66,--,26.4700,2018-06-11 09:30:02,FBIZ
67,--,36.7000,2018-05-30 13:18:01,FCAP
68,--,93.5500,2018-06-11 09:38:43,FCFS
69,--,28.4500,2018-06-08 10:58:04,FCBP
70,--,441.6300,2018-06-08 15:59:49,FCNCA
71,--,35.0450,2018-06-08 15:59:09,FCBC
72,--,24.2000,2018-06-11 09:36:30,FCCO
73,--,26.9000,2018-06-11 09:30:02,FBNK
74,--,63.9250,2018-06-08 15:59:53,FDEF
75,--,33.5000,2018-06-11 09:42:10,FFBC
76,--,0.0000,1969-12-31 19:00:00,FFBCW
77,--,55.5250,2018-06-08 15:59:10,FFIN
78,--,44.8000,2018-06-11 09:30:27,THFF
79,--,20.4900,2018-06-08 15:58:03,FFNW
80,--,20.0850,2018-06-11 09:32:14,FFWM
81,--,27.6000,2018-06-07 15:59:30,FGBI
82,--,31.0200,2018-06-11 09:41:22,FHB
83,--,33.4500,2018-06-08 15:59:30,INBK
84,--,25.4800,2018-05-25 13:09:17,INBKL
85,--,44.7750,2018-06-08 15:59:51,FIBK
86,--,47.8650,2018-06-11 09:30:02,FRME
87,--,40.0100,2018-06-08 14:44:12,FMBH
88,--,26.8300,2018-06-11 09:41:17,FMBI
89,--,16.4000,2018-06-08 15:59:50,FNWB
90,--,69.4000,2018-06-08 14:36:08,FSFG
91,--,52.2700,2018-06-11 09:41:20,FSLR
92,--,30.0900,2018-05-22 09:30:31,FAAR
93,--,35.5900,2018-06-08 14:48:47,FPA
94,--,29.6200,2018-05-22 15:20:24,BICK
95,--,12.3800,2018-06-07 11:58:58,FBZ
96,--,22.6600,2018-05-22 11:54:34,FTHI
97,--,50.1100,2018-05-18 14:46:08,FCAL
98,--,27.0500,2018-06-06 14:59:52,FCAN
99,--,52.0600,2018-06-05 12:00:35,FTCS
0,--,21.8800,2018-06-07 15:28:11,FCEF
1,--,33.1800,2018-06-08 13:17:13,FCA
2,--,54.0000,2018-06-08 15:56:42,SKYY
3,--,51.7700,2018-06-04 10:31:16,RNDM
4,--,63.6800,2018-06-08 09:52:41,FDT
5,--,44.4250,2018-06-08 15:15:55,FDTS
6,--,28.5300,2018-06-05 15:10:15,FVC
7,--,30.6700,2018-06-07 10:36:16,FV
8,--,22.1900,2018-06-05 13:51:04,IFV
9,--,29.0500,2018-05-24 09:31:03,DWPP
10,--,28.3650,2018-06-08 15:58:38,FEM
11,--,0.0000,1969-12-31 19:00:00,RNEM
12,--,38.6300,2018-06-07 15:23:57,FEMB
13,--,41.4000,2018-06-05 13:58:29,FEMS
14,--,60.0250,2018-06-08 15:55:00,FTSM
15,--,40.5700,2018-06-08 10:14:46,FEP
16,--,45.0000,2018-06-07 11:14:37,FEUZ
17,--,50.3900,2018-06-05 14:06:32,FGM
18,--,21.5050,2018-06-08 15:26:37,FTGC
19,--,22.5200,2018-06-06 14:35:18,FTLB
20,--,47.5850,2018-06-08 13:38:37,HYLS
21,--,42.8800,2018-06-07 13:04:14,FHK
22,--,0.0000,1969-12-31 19:00:00,NFTY
23,--,0.0000,1969-12-31 19:00:00,FTAG
24,--,13.2200,2018-05-22 14:40:24,FTRI
25,--,30.2900,2018-06-08 14:28:23,LEGR
26,--,37.2800,2018-06-07 11:23:14,FPXI
27,--,17.6900,2018-06-07 15:40:10,YDIV
28,--,58.5300,2018-06-06 15:17:26,FJP
29,--,60.9500,2018-06-08 13:53:19,FEX
30,--,67.8600,2018-06-06 09:46:53,FTC
31,--,21.8700,2018-05-25 13:50:41,RNLC
32,--,52.5800,2018-05-30 10:18:44,FTA
33,--,18.4500,2018-06-08 14:43:04,FLN
34,--,51.2200,2018-06-08 15:55:44,LMBS
35,--,52.6900,2018-06-07 15:23:10,FMB
36,--,35.3500,2018-06-07 09:39:09,FMK
37,--,70.1200,2018-06-08 15:52:27,FNX
38,--,44.1500,2018-06-07 15:22:06,FNY
39,--,22.1300,2018-06-05 11:58:33,RNMC
40,--,35.9500,2018-05-31 09:30:07,FNK
41,--,73.3500,2018-06-07 15:57:38,FAD
42,--,56.9400,2018-06-08 14:31:40,FAB
43,--,18.4900,2018-06-08 15:59:58,MDIV
44,--,17.8500,2018-05-25 15:20:04,MCEF
45,--,50.1400,2018-05-21 15:06:11,FMHI
46,--,58.3300,2018-06-07 15:55:27,QABA
47,--,0.0000,1969-12-31 19:00:00,ROBT
48,--,30.6100,2018-06-08 13:53:19,FTXO
49,--,20.0700,2018-06-05 15:58:02,QCLN
50,--,0.0000,1969-12-31 19:00:00,GRID
51,--,27.1200,2018-06-08 14:53:02,CIBR
52,--,0.0000,1969-12-31 19:00:00,FTXG
53,--,41.3550,2018-06-07 12:19:05,CARZ
54,--,25.0350,2018-06-01 14:03:31,FTXN
55,--,0.0000,1969-12-31 19:00:00,FTXH
56,--,0.0000,1969-12-31 19:00:00,FTXD
57,--,34.8100,2018-06-05 12:23:16,FTXL
58,--,51.0300,2018-05-10 15:58:22,FONE
59,--,36.2700,2018-05-31 13:53:19,TDIV
60,--,0.0000,1969-12-31 19:00:00,FTXR
61,--,61.6900,2018-06-06 14:32:22,QQEW
62,--,48.9600,2018-05-24 13:56:27,QQXT
63,--,80.5900,2018-06-11 09:40:56,QTEC
64,--,27.0250,2018-06-06 09:42:39,AIRR
65,--,24.8100,2018-06-07 13:58:26,QINC
66,--,31.0550,2018-06-08 13:32:05,RDVY
67,--,60.5200,2018-06-08 10:13:02,RFAP
68,--,64.7200,2018-06-07 15:45:53,RFDI
69,--,72.2500,2018-06-08 12:51:35,RFEM
70,--,65.9900,2018-06-07 15:59:55,RFEU
71,--,48.0350,2018-06-08 15:06:42,FTSL
72,--,66.7600,2018-06-08 15:52:27,FYX
73,--,48.7300,2018-06-07 15:39:43,FYC
74,--,22.5300,2018-06-05 11:58:33,RNSC
75,--,38.3200,2018-06-05 12:44:44,FYT
76,--,0.0000,1969-12-31 19:00:00,SDVY
77,--,27.8600,2018-05-30 15:15:36,FKO
78,--,30.3800,2018-06-07 14:17:56,FCVT
79,--,49.0300,2018-06-05 12:17:56,FDIV
80,--,52.4900,2018-06-08 11:08:03,FSZ
81,--,49.1100,2018-06-08 13:28:07,FIXD
82,--,34.3900,2018-05-22 14:53:48,TUSA
83,--,43.0600,2018-06-07 11:35:07,FKU
84,--,0.0000,1969-12-31 19:00:00,RNDV
85,--,20.9250,2018-06-08 13:17:04,FUNC
86,--,11.5900,2018-06-07 15:59:57,FUSB
87,--,13.9200,2018-06-11 09:40:20,SVVC
88,--,72.1600,2018-06-08 15:40:00,FSV
89,--,75.2300,2018-06-11 09:42:05,FISV
90,--,99.5100,2018-06-11 09:41:45,FIVE
91,--,17.0700,2018-06-08 15:58:43,FPRX
92,--,1.5250,2018-06-08 15:59:53,FVE
93,--,37.3850,2018-06-11 09:35:09,FIVN
94,--,14.1350,2018-06-11 09:41:34,FLEX
95,--,4.0700,2018-06-08 13:36:52,FLKS
96,--,26.5700,2018-06-08 15:59:47,FLXN
97,--,49.0600,2018-04-26 14:52:46,SKOR
98,--,50.2800,2018-05-14 15:07:55,LKOR
0,--,23.0500,2018-05-23 10:43:24,MBSD
1,--,0.0000,1969-12-31 19:00:00,ASET
2,--,96.9000,2018-06-05 12:50:29,ESGG
3,--,0.0000,1969-12-31 19:00:00,ESG
4,--,34.3400,2018-05-24 11:51:22,QLC
5,--,2.9900,2018-06-08 11:54:40,FPAY
6,--,38.6100,2018-06-08 15:31:22,FLXS
7,--,55.0500,2018-06-11 09:35:13,FLIR
8,--,2.9000,2018-06-11 09:34:43,FLNT
9,--,5.3800,2018-06-08 15:03:03,FLDM
10,--,27.2650,2018-06-08 15:59:14,FFIC
11,--,38.7500,2018-06-07 09:30:13,FNBG
12,--,9.1700,2018-06-01 15:59:50,FNCB
13,--,5.1200,2018-06-07 15:55:15,FOMX
14,--,27.3500,2018-06-08 15:47:25,FONR
15,--,31.4200,2018-06-08 15:59:55,FSCT
16,--,2.8500,2018-06-07 09:39:18,FRSX
17,--,14.0750,2018-06-08 15:59:38,FORM
18,--,37.2800,2018-06-06 15:00:15,FORTY
19,--,44.8500,2018-06-11 09:30:27,FORR
20,--,9.1000,2018-06-11 09:35:00,FRTA
21,--,62.6400,2018-06-11 09:39:58,FTNT
22,--,3.3300,2018-06-08 15:50:38,FBIO
23,--,21.9500,2018-06-08 13:49:24,FBIOP
24,--,60.5800,2018-06-11 09:31:04,FWRD
25,--,1.5400,2018-06-08 14:08:25,FORD
26,--,2.6800,2018-06-08 15:54:33,FWP
27,--,27.7350,2018-06-11 09:41:35,FOSL
28,--,98.0500,2018-06-11 09:40:40,FMI
29,--,42.3500,2018-06-11 09:30:04,FOXF
30,--,6.4100,2018-06-11 09:41:00,FRAN
31,--,48.4250,2018-06-11 09:39:38,FELE
32,--,1.7300,2018-06-11 09:41:16,FRED
33,--,16.9300,2018-06-08 15:47:45,RAIL
34,--,8.0000,2018-06-08 12:51:48,FEIM
35,--,23.5500,2018-06-11 09:36:00,FRPT
36,--,23.0000,2018-06-08 15:00:16,FTEO
37,--,7.3100,2018-06-11 09:40:02,FTR
38,--,12.3900,2018-06-11 09:42:00,FTRPR
39,--,58.5750,2018-06-08 10:33:05,FRPH
40,--,60.6300,2018-06-08 13:46:57,FSBW
41,--,17.4500,2018-06-07 15:59:37,FSBC
42,--,6.1950,2018-06-08 15:58:42,FTD
43,--,1.1150,2018-06-08 12:42:05,FTEK
44,--,1.7400,2018-06-11 09:30:13,FCEL
45,--,3.8800,2018-06-11 09:36:47,FLGT
46,--,3.5500,2018-06-11 09:35:48,FORK
47,--,3.4100,2018-06-08 13:56:21,FLL
48,--,17.7250,2018-06-11 09:42:08,FULT
49,--,12.1650,2018-06-11 09:32:17,FNKO
50,--,3.9500,2018-06-08 15:58:16,FSNN
51,--,2.3000,2018-06-08 09:43:07,FTFT
52,--,3.5300,2018-06-04 09:55:01,FFHL
53,--,6.9600,2018-05-31 15:50:33,WILC
54,--,40.3100,2018-06-08 15:56:32,GTHX
55,--,0.0000,1969-12-31 19:00:00,FOANC
56,--,0.0000,1969-12-31 19:00:00,GRBIC
57,--,0.0000,1969-12-31 19:00:00,MOGLC
58,--,19.3250,2018-06-08 15:58:55,GAIA
59,--,101.9300,2018-06-11 09:40:19,GLPG
60,--,6.2100,2018-06-11 09:41:05,GALT
61,--,6.8500,2018-06-08 13:24:49,GLMD
62,--,35.2500,2018-06-11 09:41:53,GLPI
63,--,8.5200,2018-06-08 09:59:41,GPIC
64,--,61.7100,2018-06-11 09:35:38,GRMN
65,--,8.6500,2018-06-08 12:29:28,GARS
66,--,43.3400,2018-06-11 09:41:00,GLIBA
67,--,23.7400,2018-06-08 10:49:20,GLIBP
68,--,39.8100,2018-06-08 15:59:58,GDS
69,--,7.2600,2018-06-08 15:26:06,GEMP
70,--,15.5000,2018-06-11 09:35:00,GENC
71,--,10.6000,2018-06-08 15:14:31,GFN
72,--,100.2300,2018-05-16 10:23:57,GFNCP
73,--,25.5550,2018-06-08 15:27:06,GFNSL
74,--,1.1250,2018-06-01 15:59:13,GENE
75,--,2.8100,2018-06-07 11:23:39,GNUS
76,--,7.0700,2018-06-11 09:38:56,GNMK
77,--,0.9227,2018-06-08 12:32:01,GNCA
78,--,50.8100,2018-06-11 09:32:04,GHDX
79,--,9.9800,2018-06-08 15:27:10,GNPX
80,--,24.6200,2018-06-11 09:41:52,GNTX
81,--,37.2000,2018-06-11 09:38:44,THRM
82,--,12.5500,2018-06-08 15:59:00,GEOS
83,--,37.0700,2018-06-08 15:58:14,GABC
84,--,3.7900,2018-06-11 09:41:44,GERN
85,--,3.4300,2018-06-08 15:39:00,GEVO
86,--,40.4250,2018-06-08 15:59:48,ROCK
87,--,3.1600,2018-06-08 15:59:24,GIGM
88,--,49.4800,2018-06-11 09:40:44,GIII
89,--,8.1500,2018-06-01 15:12:03,GILT
90,--,71.7950,2018-06-11 09:41:55,GILD
91,--,41.4450,2018-06-11 09:40:45,GBCI
92,--,9.1900,2018-06-08 13:51:46,GLAD
93,--,25.2200,2018-05-30 15:57:23,GLADN
94,--,18.6600,2018-06-08 15:59:57,GOOD
95,--,25.2800,2018-06-07 09:57:28,GOODM
96,--,26.4700,2018-05-31 15:38:07,GOODO
97,--,26.7500,2018-06-08 15:56:05,GOODP
98,--,11.7500,2018-06-11 09:42:11,GAIN
99,--,25.3800,2018-05-18 15:06:06,GAINM
0,--,25.2400,2018-05-31 10:32:47,GAINN
1,--,25.3700,2018-06-05 12:54:10,GAINO
2,--,12.6700,2018-06-08 15:11:18,LAND
3,--,25.5700,2018-06-07 12:45:06,LANDP
4,--,11.8400,2018-05-07 10:18:06,GLBZ
5,--,45.8500,2018-06-11 09:40:52,GBT
6,--,2.3600,2018-06-11 09:41:18,ENT
7,--,39.5700,2018-06-08 15:16:13,GBLI
8,--,25.6300,2018-06-05 12:34:33,GBLIL
9,--,25.1000,2018-05-16 10:17:56,GBLIZ
10,--,4.2250,2018-06-08 12:29:10,SELF
11,--,9.1200,2018-06-11 09:30:02,GWRS
12,--,0.0000,1969-12-31 19:00:00,DRIV
13,--,19.8600,2018-06-01 10:01:43,KRMA
14,--,26.5700,2018-06-08 15:40:40,FINX
15,--,0.0000,1969-12-31 19:00:00,BFIT
16,--,20.5200,2018-06-08 12:31:12,SNSR
17,--,20.6300,2018-06-07 14:49:35,LNGR
18,--,22.2900,2018-06-08 15:48:34,MILN
19,--,17.3500,2018-05-29 11:01:51,EFAS
20,--,31.3300,2018-06-07 10:54:46,QQQC
21,--,23.5950,2018-06-11 09:37:58,BOTZ
22,--,34.3000,2018-06-08 13:37:13,CATH
23,--,36.4200,2018-06-08 11:18:21,SOCL
24,--,14.8600,2018-05-25 14:40:11,ALTY
25,--,15.0850,2018-06-08 15:06:30,SRET
26,--,11.7400,2018-06-01 12:37:47,YLCO
27,--,0.9250,2018-06-07 10:28:09,GLBS
28,--,5.5600,2018-06-11 09:41:48,GLUU
29,--,18.5000,2018-06-11 09:32:30,GLYC
30,--,5.0600,2018-06-11 09:35:40,GOGO
31,--,26.5100,2018-06-11 09:39:14,GLNG
32,--,15.2400,2018-06-11 09:38:32,GMLP
33,--,25.0200,2018-06-06 15:32:39,GMLPP
34,--,6.3400,2018-06-07 10:27:31,DNJR
35,--,30.6200,2018-06-11 09:40:26,GDEN
36,--,8.5500,2018-06-11 09:33:44,GOGL
37,--,18.3800,2018-06-08 15:29:55,GBDC
38,--,3.6750,2018-06-08 15:59:55,GTIM
39,--,19.5000,2018-06-08 15:59:55,GSHD
40,--,5.8900,2018-06-11 09:38:13,GPRO
41,--,0.0000,1969-12-31 19:00:00,GPAQ
42,--,0.0000,1969-12-31 19:00:00,GPAQU
43,--,0.4710,2018-05-31 11:25:23,GPAQW
44,--,10.0800,2018-05-24 11:58:50,GSHT
45,--,10.4200,2018-05-11 14:00:02,GSHTU
46,--,0.0000,1969-12-31 19:00:00,GSHTW
47,--,14.2600,2018-06-11 09:40:50,GOV
48,--,25.5550,2018-06-07 15:53:29,GOVNI
49,--,114.0200,2018-06-11 09:41:07,LOPE
50,--,80.6000,2018-06-11 09:34:25,GRVY
51,--,9.3800,2018-06-05 13:58:13,GECC
52,--,25.1300,2018-05-18 15:52:54,GECCL
53,--,24.8800,2018-06-05 12:37:41,GECCM
54,--,3.7750,2018-06-08 13:12:14,GEC
55,--,5.3250,2018-06-08 15:59:58,GLDD
56,--,59.1250,2018-06-11 09:34:13,GSBC
57,--,23.7500,2018-06-11 09:41:34,GNBC
58,--,12.0000,2018-06-08 15:59:30,GRBK
59,--,17.6000,2018-06-11 09:30:03,GPP
60,--,20.3500,2018-06-11 09:40:36,GPRE
61,--,29.9500,2018-06-08 13:42:39,GCBC
62,--,15.6000,2018-06-11 09:39:28,GLRE
63,--,23.8100,2018-06-08 15:59:56,GSKY
64,--,6.3900,2018-06-11 09:41:28,GSUM
65,--,41.6800,2018-06-06 15:40:07,GRIF
66,--,24.4100,2018-06-11 09:38:20,GRFS
67,--,4.6450,2018-06-11 09:42:13,GRPN
68,--,38.9400,2018-06-08 15:59:30,OMAB
69,--,50.2500,2018-06-11 09:40:44,GGAL
70,--,3.2000,2018-06-08 13:14:59,GVP
71,--,7.6300,2018-06-08 15:30:37,GSIT
72,--,6.7500,2018-06-08 14:28:21,GSVC
73,--,19.1050,2018-06-08 12:56:57,GTXI
74,--,9.9700,2018-05-03 13:33:06,GTYH
75,--,10.4100,2018-06-06 12:31:57,GTYHU
76,--,0.0000,1969-12-31 19:00:00,GTYHW
77,--,34.3500,2018-06-08 15:59:58,GBNK
78,--,32.2700,2018-06-11 09:35:00,GNTY
79,--,23.0500,2018-05-11 15:30:12,GFED
80,--,10.0250,2018-06-08 15:52:06,GIFI
81,--,1.4600,2018-06-06 15:21:44,GURE
82,--,10.4100,2018-06-11 09:39:25,GPOR
83,--,156.9300,2018-06-11 09:39:54,GWPH
84,--,8.0000,2018-06-04 10:21:59,GWGH
85,--,20.7100,2018-05-11 12:16:01,GYRO
86,--,38.1400,2018-06-11 09:30:12,HEES
87,--,81.0000,2018-06-11 09:38:57,HLG
88,--,7.4800,2018-06-08 15:59:33,HNRG
89,--,10.2600,2018-06-11 09:30:02,HALL
90,--,18.6800,2018-06-11 09:41:00,HALO
91,--,0.0000,1969-12-31 19:00:00,HBK
92,--,48.8700,2018-06-11 09:36:44,HLNE
93,--,4.7900,2018-06-08 15:52:07,HJLI
94,--,0.7000,2018-06-06 15:59:47,HJLIW
95,--,53.0250,2018-06-08 15:59:42,HWC
96,--,25.3950,2018-06-08 10:26:17,HWCPL
97,--,30.8000,2018-06-11 09:37:13,HAFC
98,--,6.6100,2018-06-08 15:59:31,HQCL
0,--,18.9400,2018-06-08 15:59:44,HONE
1,--,4.2750,2018-06-11 09:33:04,HLIT
2,--,0.0000,1969-12-31 19:00:00,HFGIC
3,--,5.1250,2018-06-08 15:58:01,HBIO
4,--,10.3300,2018-06-07 12:11:10,HCAP
5,--,25.4800,2018-05-08 12:22:13,HCAPZ
6,--,90.5600,2018-06-11 09:37:45,HAS
7,--,39.5000,2018-06-11 09:42:01,HA
8,--,26.4600,2018-06-08 11:37:23,HCOM
9,--,36.9500,2018-06-11 09:30:02,HWKN
10,--,21.8500,2018-06-07 15:07:10,HWBK
11,--,9.6500,2018-06-04 14:36:46,HYAC
12,--,10.0100,2018-06-01 11:32:34,HYACU
13,--,0.0000,1969-12-31 19:00:00,HYACW
14,--,41.9000,2018-06-08 15:56:21,HAYN
15,--,42.7200,2018-06-11 09:39:00,HDS
16,--,33.5000,2018-06-11 09:36:41,HIIQ
17,--,39.3250,2018-06-11 09:37:37,HCSG
18,--,79.8050,2018-06-11 09:42:07,HQY
19,--,28.0600,2018-06-11 09:30:02,HSTM
20,--,19.2200,2018-06-11 09:33:01,HTLD
21,--,57.2500,2018-06-11 09:35:02,HTLF
22,--,2.8500,2018-06-11 09:32:56,HTBX
23,--,1.5100,2018-06-04 11:05:52,HEBT
24,--,38.2250,2018-06-08 15:58:57,HSII
25,--,97.0000,2018-06-11 09:38:36,HELE
26,--,0.3680,2018-06-11 09:41:45,HMNY
27,--,10.5100,2018-06-08 15:59:46,HSDT
28,--,12.5000,2018-06-11 09:39:46,HMTV
29,--,18.5750,2018-06-08 12:32:08,HNNA
30,--,72.3100,2018-06-11 09:41:56,HSIC
31,--,17.9550,2018-06-08 15:59:53,HTBK
32,--,34.0000,2018-06-11 09:30:27,HFWA
33,--,20.9250,2018-06-08 15:55:49,HCCI
34,--,34.6500,2018-06-11 09:37:16,MLHR
35,--,31.1500,2018-06-11 09:32:18,HRTX
36,--,107.2300,2018-06-11 09:35:00,HSKA
37,--,12.1900,2018-06-08 15:44:38,HX
38,--,25.7000,2018-06-11 09:38:41,HIBB
39,--,18.2500,2018-06-08 14:56:10,SNLN
40,--,3.3500,2018-06-08 15:31:33,HPJ
41,--,4.5500,2018-06-06 11:08:37,HIHO
42,--,8.3000,2018-06-11 09:39:47,HIMX
43,--,221.9500,2018-06-06 15:43:32,HIFS
44,--,2.8150,2018-06-08 15:56:42,HSGX
45,--,19.4000,2018-06-06 15:55:18,HMNF
46,--,22.3300,2018-06-11 09:34:14,HMSY
47,--,23.6000,2018-06-11 09:40:39,HOLI
48,--,38.2500,2018-06-11 09:34:13,HOLX
49,--,46.0200,2018-06-08 15:59:31,HBCP
50,--,23.5450,2018-06-11 09:41:33,HOMB
51,--,32.2700,2018-05-24 15:20:53,HFBL
52,--,29.0000,2018-06-11 09:38:18,HMST
53,--,12.1900,2018-06-01 11:08:10,HMTA
54,--,28.0000,2018-06-08 15:58:20,HTBI
55,--,20.8550,2018-06-11 09:37:09,FIXX
56,--,46.5500,2018-06-11 09:33:36,HOFT
57,--,18.7550,2018-06-11 09:40:45,HOPE
58,--,16.1700,2018-06-08 15:12:35,HFBC
59,--,32.9700,2018-06-08 15:59:36,HBNC
60,--,17.1100,2018-06-11 09:42:11,HZNP
61,--,10.2100,2018-06-07 14:59:19,HRZN
62,--,30.3000,2018-06-07 15:59:30,DAX
63,--,24.7000,2018-06-08 11:11:18,QYLD
64,--,17.7300,2018-06-11 09:36:11,HDP
65,--,28.7000,2018-06-11 09:35:32,HPT
66,--,13.4400,2018-06-11 09:42:16,TWNK
67,--,1.8000,2018-06-08 15:57:18,TWNKW
68,--,6.9250,2018-06-08 15:59:09,HMHC
69,--,8.3500,2018-06-08 15:52:45,HWCC
70,--,6.7200,2018-06-05 15:59:47,HOVNP
71,--,18.3000,2018-06-08 15:59:17,HBMD
72,--,3.7900,2018-06-08 15:53:38,HTGM
73,--,50.2500,2018-06-11 09:36:00,HUBG
74,--,1.7300,2018-06-08 13:09:28,HSON
75,--,2.3300,2018-06-11 09:41:13,HDSN
76,--,0.0000,1969-12-31 19:00:00,HUNT
77,--,0.0000,1969-12-31 19:00:00,HUNTU
78,--,0.0000,1969-12-31 19:00:00,HUNTW
79,--,15.7650,2018-06-11 09:42:10,HBAN
80,--,25.4800,2018-06-06 10:17:17,HBANN
81,--,26.7500,2018-06-08 14:43:35,HBANO
82,--,46.7500,2018-06-08 15:59:51,HURC
83,--,40.9500,2018-06-08 15:59:39,HURN
84,--,31.7000,2018-06-11 09:40:59,HCM
85,--,5.2400,2018-06-11 09:35:00,HBP
86,--,14.6500,2018-06-08 12:00:06,HVBC
87,--,7.5500,2018-06-07 15:35:47,HYGS
88,--,6.1250,2018-06-08 12:29:46,IDSY
89,--,160.2250,2018-06-11 09:41:48,IAC
90,--,10.0800,2018-06-01 15:59:24,IAM
91,--,0.4000,2018-05-09 10:18:01,IAMXR
92,--,0.2190,2018-06-04 11:29:21,IAMXW
93,--,83.4000,2018-06-11 09:33:44,IBKC
94,--,26.8900,2018-05-29 15:52:33,IBKCO
95,--,27.2500,2018-06-08 12:05:27,IBKCP
96,--,3.3350,2018-06-08 13:43:51,ICAD
97,--,69.8900,2018-06-08 15:57:41,IEP
98,--,15.4900,2018-05-23 15:29:48,ICCH
99,--,73.9750,2018-06-11 09:31:03,ICFI
0,--,24.2000,2018-06-11 09:40:48,ICHR
1,--,7.9000,2018-06-08 15:30:20,ICLK
2,--,133.6500,2018-06-08 15:59:58,ICLR
3,--,0.7371,2018-06-08 15:58:12,ICON
4,--,291.2500,2018-06-08 15:59:07,ICUI
5,--,1.1650,2018-06-08 11:22:39,IPWR
6,--,4.3700,2018-06-08 15:16:48,INVE
7,--,1.9750,2018-06-11 09:41:51,IDRA
8,--,219.7900,2018-06-08 15:59:26,IDXX
9,--,17.6000,2018-06-11 09:34:14,IESC
10,--,22.0500,2018-06-07 15:59:30,IROQ
11,--,5.7300,2018-06-08 15:27:16,IFMK
12,--,50.9800,2018-06-11 09:39:59,INFO
13,--,47.9000,2018-06-08 15:59:35,IIVI
14,--,20.5700,2018-06-11 09:34:41,KANG
15,--,10.1600,2018-06-05 12:16:29,IKNX
16,--,34.5800,2018-06-08 15:59:57,ILG
17,--,282.2900,2018-06-11 09:37:47,ILMN
18,--,4.1000,2018-06-08 11:22:05,ISNS
19,--,16.4600,2018-06-11 09:37:56,IMMR
20,--,7.0300,2018-06-05 15:31:36,ICCC
21,--,4.3500,2018-06-11 09:30:13,IMDZ
22,--,0.2276,2018-06-08 15:58:51,IMNP
23,--,9.9900,2018-06-11 09:41:58,IMGN
24,--,23.9150,2018-06-11 09:42:11,IMMU
25,--,9.0100,2018-06-08 15:18:19,IMRN
26,--,2.7100,2018-05-22 14:43:42,IMRNW
27,--,2.5700,2018-06-08 09:48:15,IMMP
28,--,49.3750,2018-06-08 15:59:53,IMPV
29,--,20.9300,2018-06-11 09:40:31,PI
30,--,2.4000,2018-06-08 15:30:21,IMMY
31,--,70.3300,2018-06-11 09:42:02,INCY
32,--,83.0000,2018-06-11 09:38:08,INDB
33,--,26.6250,2018-06-08 15:59:34,IBCP
34,--,76.3250,2018-06-11 09:38:15,IBTX
35,--,9.8300,2018-05-16 15:42:37,INDU
36,--,10.4900,2018-05-21 14:23:59,INDUU
37,--,0.5900,2018-05-31 13:41:05,INDUW
38,--,21.4000,2018-06-08 15:59:58,ILPT
39,--,2.1200,2018-06-08 15:56:20,IDSA
40,--,9.3300,2018-06-11 09:42:04,INFN
41,--,1.8900,2018-06-11 09:39:16,INFI
42,--,149.5000,2018-06-08 15:59:43,IPCC
43,--,37.2100,2018-06-08 11:24:45,IFRX
44,--,4.0350,2018-06-11 09:30:56,III
45,--,3.8100,2018-06-11 09:34:13,IFON
46,--,9.2000,2018-06-11 09:35:11,IEA
47,--,0.8400,2018-05-24 15:59:35,IEAWW
48,--,29.3250,2018-06-11 09:34:40,IMKTA
49,--,8.9100,2018-06-08 15:59:55,INWK
50,--,1.1600,2018-06-07 15:24:51,INOD
51,--,49.2600,2018-06-11 09:41:33,IPHS
52,--,80.1000,2018-06-11 09:35:00,IOSP
53,--,11.8900,2018-06-08 15:54:53,INNT
54,--,2.9800,2018-06-08 12:50:45,ISSC
55,--,14.6100,2018-06-11 09:41:00,INVA
56,--,180.0200,2018-06-11 09:30:00,INGN
57,--,10.6250,2018-06-11 09:41:24,INOV
58,--,4.4450,2018-06-11 09:40:01,INO
59,--,0.3480,2018-06-08 11:21:52,INPX
60,--,1.9500,2018-06-08 15:58:11,INSG
61,--,49.7100,2018-06-11 09:42:00,NSIT
